season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,hour,day,month,weekday
2,0,1,3,23.78,27.275,73,11.0014,112,6,16,6,3
2,0,1,1,24.6,30.305,64,12.998,25,5,16,6,3
2,0,1,2,22.96,26.515,68,7.0015,6,4,16,6,3
2,0,1,2,22.96,26.515,73,6.0032,4,3,16,6,3
2,0,1,1,24.6,31.06,56,6.0032,5,2,16,6,3
2,0,1,1,23.78,27.275,60,0.0,17,1,16,6,3
2,0,1,1,24.6,31.06,56,7.0015,47,0,16,6,3
3,0,1,1,26.24,30.305,73,0.0,21,1,16,8,3
3,0,1,1,27.06,31.06,69,0.0,76,0,16,8,3
2,0,1,2,27.06,31.06,61,16.9979,121,10,16,6,3
2,0,1,2,25.42,30.305,65,12.998,261,9,16,6,3
1,0,1,1,18.86,22.725,88,0.0,235,20,16,3,4
4,0,1,1,22.14,25.76,41,22.0028,346,15,16,10,1
4,0,1,1,22.14,25.76,39,16.9979,308,14,16,10,1
4,0,1,1,21.32,25.0,45,19.0012,328,13,16,10,1
4,0,1,2,21.32,25.0,45,22.0028,325,12,16,10,1
4,0,1,1,20.5,24.24,45,27.9993,228,11,16,10,1
4,0,1,1,20.5,24.24,48,19.0012,222,10,16,10,1
4,0,1,3,18.04,21.97,88,19.0012,75,21,16,11,2
4,0,1,1,19.68,23.485,55,16.9979,355,9,16,10,1
4,0,1,1,18.04,21.97,62,0.0,835,8,16,10,1
4,0,1,1,17.22,21.21,67,6.0032,525,7,16,10,1
4,0,1,1,17.22,21.21,67,11.0014,172,6,16,10,1
4,0,1,1,17.22,21.21,67,16.9979,52,5,16,10,1
4,0,1,1,17.22,21.21,67,11.0014,7,4,16,10,1
3,0,0,1,22.14,25.76,68,7.0015,94,23,16,9,6
3,0,0,1,22.96,26.515,68,6.0032,127,22,16,9,6
3,0,0,1,24.6,31.06,56,7.0015,191,21,16,9,6
3,0,0,1,24.6,31.06,53,7.0015,324,20,16,9,6
3,0,0,1,25.42,31.06,50,8.9981,403,19,16,9,6
3,0,0,1,25.42,31.06,50,11.0014,481,18,16,9,6
3,0,0,1,27.06,31.06,41,0.0,570,17,16,9,6
3,0,0,1,26.24,31.06,44,11.0014,596,16,16,9,6
3,0,0,1,26.24,31.06,41,11.0014,557,15,16,9,6
3,0,0,1,27.06,31.06,39,8.9981,635,14,16,9,6
3,0,0,1,26.24,31.06,41,11.0014,694,13,16,9,6
3,0,0,1,27.06,31.06,44,11.0014,656,12,16,9,6
3,0,0,1,26.24,31.06,47,11.0014,559,11,16,9,6
4,0,1,3,18.04,21.97,88,26.0027,99,20,16,11,2
4,0,1,3,18.86,22.725,88,26.0027,111,19,16,11,2
1,0,1,2,18.86,22.725,88,0.0,296,19,16,3,4
4,0,1,2,19.68,23.485,88,12.998,233,17,16,11,2
1,0,1,3,19.68,23.485,82,6.0032,408,18,16,3,4
1,0,1,3,19.68,23.485,77,0.0,129,16,16,3,4
2,0,1,2,24.6,29.545,69,8.9981,388,8,16,6,3
2,0,1,3,22.96,26.515,78,11.0014,188,7,16,6,3
3,0,0,1,25.42,29.545,73,8.9981,52,7,16,7,5
3,0,0,1,24.6,28.79,78,11.0014,37,6,16,7,5
3,0,0,1,23.78,27.275,78,6.0032,10,5,16,7,5
3,0,0,1,24.6,29.545,73,6.0032,16,4,16,7,5
3,0,0,1,24.6,28.79,78,8.9981,26,3,16,7,5
3,0,0,1,24.6,29.545,73,8.9981,58,2,16,7,5
3,0,0,1,24.6,29.545,69,7.0015,75,1,16,7,5
3,0,0,1,31.16,34.09,45,19.0012,425,16,16,7,5
3,0,0,1,31.16,34.09,45,15.0013,475,17,16,7,5
3,0,0,1,31.16,34.09,45,19.0012,428,18,16,7,5
3,0,0,1,30.34,34.09,48,12.998,406,19,16,7,5
3,0,0,1,29.52,33.335,51,15.0013,296,20,16,7,5
3,0,0,1,28.7,32.575,58,15.0013,252,21,16,7,5
3,0,0,1,28.7,32.575,65,19.0012,201,22,16,7,5
3,0,0,1,25.42,30.305,65,12.998,110,0,16,7,5
3,0,0,1,27.88,31.82,61,15.0013,168,23,16,7,5
1,0,1,2,19.68,23.485,72,0.0,202,14,16,3,4
1,0,1,3,12.3,14.395,93,16.9979,8,0,16,3,2
1,0,1,2,16.4,20.455,71,7.0015,88,12,16,3,2
1,0,1,2,16.4,20.455,76,8.9981,99,13,16,3,2
1,0,1,2,16.4,20.455,76,15.0013,100,14,16,3,2
1,0,1,2,16.4,20.455,76,16.9979,101,15,16,3,2
1,0,1,2,16.4,20.455,76,11.0014,151,16,16,3,2
1,0,1,2,18.04,21.97,54,19.9995,253,17,16,3,2
1,0,1,2,18.04,21.97,54,15.0013,237,18,16,3,2
1,0,1,2,18.04,21.97,51,22.0028,168,19,16,3,2
1,0,1,3,18.86,22.725,82,7.0015,107,15,16,3,4
1,0,1,3,19.68,23.485,82,6.0032,258,17,16,3,4
1,0,1,2,12.3,14.395,93,12.998,111,7,16,3,2
3,0,1,1,18.86,22.725,55,16.9979,210,9,16,9,4
1,1,0,2,12.3,13.635,49,23.9994,43,22,16,1,0
3,0,1,1,36.08,40.91,42,7.0015,212,14,16,7,0
3,0,1,1,35.26,40.15,47,16.9979,237,15,16,7,0
3,0,1,3,31.16,36.365,66,39.0007,386,16,16,7,0
3,0,1,3,31.16,36.365,66,39.0007,755,17,16,7,0
3,0,1,1,34.44,40.15,53,0.0,794,18,16,7,0
3,0,1,1,32.8,39.395,63,8.9981,595,19,16,7,0
3,0,1,1,32.8,38.635,59,8.9981,454,20,16,7,0
3,0,1,1,31.16,36.365,66,8.9981,328,21,16,7,0
3,0,1,1,31.16,35.605,62,6.0032,284,22,16,7,0
3,0,1,1,30.34,35.605,74,6.0032,166,23,16,7,0
2,0,1,1,21.32,25.0,83,19.0012,272,7,16,5,0
2,0,1,1,22.96,26.515,73,19.9995,394,8,16,5,0
2,0,1,1,24.6,29.545,69,12.998,194,9,16,5,0
2,0,1,1,25.42,30.305,65,6.0032,112,10,16,5,0
2,0,1,1,26.24,31.06,57,0.0,185,11,16,5,0
2,0,1,1,27.06,31.06,54,6.0032,209,12,16,5,0
2,0,1,1,27.88,31.82,51,0.0,214,13,16,5,0
3,0,1,1,34.44,39.395,49,19.0012,239,13,16,7,0
3,0,1,1,34.44,39.395,49,8.9981,237,12,16,7,0
3,0,1,1,34.44,40.15,53,15.0013,182,11,16,7,0
3,0,1,1,32.8,38.635,59,0.0,186,10,16,7,0
2,0,0,2,21.32,25.0,94,27.9993,71,19,16,4,5
2,0,0,3,18.04,21.97,94,15.0013,53,20,16,4,5
1,0,0,1,9.84,11.365,44,16.9979,93,11,16,1,6
1,0,0,1,9.02,10.605,51,19.0012,79,10,16,1,6
1,0,0,1,9.02,10.605,51,16.9979,32,9,16,1,6
1,0,0,1,9.02,10.605,55,19.0012,18,8,16,1,6
1,0,0,2,9.84,10.605,56,19.9995,3,7,16,1,6
1,0,0,2,10.66,12.88,56,11.0014,1,6,16,1,6
2,0,1,1,27.88,31.82,51,0.0,193,14,16,5,0
3,0,1,3,29.52,34.85,79,7.0015,43,0,16,7,0
3,0,1,1,28.7,33.335,74,7.0015,15,2,16,7,0
3,0,1,1,27.88,31.82,79,6.0032,6,3,16,7,0
3,0,1,1,27.88,31.82,79,7.0015,12,4,16,7,0
3,0,1,1,27.06,30.305,78,7.0015,50,5,16,7,0
3,0,1,1,27.88,31.82,79,8.9981,140,6,16,7,0
3,0,1,1,29.52,34.09,70,6.0032,483,7,16,7,0
3,0,1,1,30.34,34.85,66,7.0015,667,8,16,7,0
3,0,1,1,31.16,35.605,62,11.0014,348,9,16,7,0
3,0,1,2,28.7,33.335,74,12.998,11,1,16,7,0
2,0,1,1,29.52,33.335,51,0.0,165,15,16,5,0
2,0,1,3,24.6,28.79,78,16.9979,226,16,16,5,0
2,0,1,1,23.78,27.275,88,15.0013,274,17,16,5,0
4,0,1,2,12.3,15.91,65,6.0032,36,5,16,11,4
4,0,1,2,12.3,15.91,65,7.0015,5,4,16,11,4
4,0,1,2,12.3,15.15,65,8.9981,6,3,16,11,4
4,0,1,2,12.3,15.15,70,11.0014,9,2,16,11,4
4,0,1,2,12.3,15.91,65,6.0032,21,1,16,11,4
4,0,1,2,13.12,16.665,66,7.0015,65,0,16,11,4
1,0,0,1,10.66,12.88,56,11.0014,1,4,16,1,6
1,0,0,1,9.02,13.635,69,0.0,15,3,16,1,6
4,0,1,2,12.3,15.91,61,6.0032,130,6,16,11,4
1,0,0,1,10.66,14.395,56,6.0032,16,2,16,1,6
1,0,0,1,10.66,15.15,56,0.0,39,0,16,1,6
2,1,0,2,22.96,26.515,83,11.0014,597,8,16,4,0
2,1,0,1,21.32,25.0,83,8.9981,387,7,16,4,0
2,0,0,2,18.04,21.97,94,0.0,14,21,16,4,5
2,0,0,3,17.22,21.21,100,0.0,24,22,16,4,5
2,0,0,2,18.04,21.97,77,19.0012,35,23,16,4,5
4,0,1,1,13.94,16.665,49,12.998,178,21,16,11,4
4,0,1,1,13.12,15.15,53,16.9979,162,22,16,11,4
1,0,0,1,10.66,13.635,56,8.9981,23,1,16,1,6
2,0,0,2,20.5,24.24,94,26.0027,38,18,16,4,5
4,0,1,2,12.3,15.15,61,11.0014,367,7,16,11,4
4,0,1,1,13.94,17.425,53,7.0015,351,9,16,11,4
2,0,1,3,23.78,27.275,83,12.998,453,18,16,5,0
2,0,1,1,23.78,27.275,83,16.9979,308,19,16,5,0
2,0,1,1,23.78,27.275,83,0.0,198,20,16,5,0
2,0,1,1,23.78,27.275,83,0.0,177,21,16,5,0
2,0,1,1,22.96,26.515,88,6.0032,127,22,16,5,0
2,0,1,1,22.96,26.515,88,6.0032,57,23,16,5,0
4,0,1,1,14.76,16.665,46,16.9979,227,20,16,11,4
4,0,1,1,14.76,17.425,46,15.0013,332,19,16,11,4
4,0,1,2,13.12,16.665,57,8.9981,711,8,16,11,4
4,0,1,1,13.94,16.665,53,11.0014,505,18,16,11,4
4,0,1,1,17.22,21.21,35,19.0012,383,16,16,11,4
4,0,1,1,17.22,21.21,38,8.9981,267,15,16,11,4
4,0,1,1,17.22,21.21,35,7.0015,251,14,16,11,4
4,0,1,1,17.22,21.21,38,12.998,278,13,16,11,4
4,0,1,1,16.4,20.455,43,19.0012,290,12,16,11,4
1,0,0,2,10.66,12.88,56,11.0014,2,5,16,1,6
4,0,1,1,15.58,19.695,43,15.0013,218,11,16,11,4
4,0,1,1,13.94,16.665,53,12.998,198,10,16,11,4
4,0,1,1,14.76,17.425,46,12.998,580,17,16,11,4
4,0,1,1,13.12,15.15,53,15.0013,128,23,16,11,4
2,0,0,3,20.5,24.24,88,39.0007,15,17,16,4,5
2,0,0,3,21.32,25.0,83,39.0007,78,15,16,4,5
2,0,1,1,20.5,24.24,93,12.998,21,5,16,5,0
2,0,1,1,20.5,24.24,100,8.9981,6,4,16,5,0
2,0,1,1,20.5,24.24,94,11.0014,4,3,16,5,0
2,0,1,1,20.5,24.24,100,6.0032,13,2,16,5,0
2,0,1,1,21.32,25.0,94,8.9981,14,1,16,5,0
2,0,1,1,21.32,25.0,94,7.0015,38,0,16,5,0
4,0,0,3,13.94,17.425,76,7.0015,96,1,16,12,6
4,0,0,2,13.94,17.425,87,6.0032,87,2,16,12,6
4,0,0,2,13.94,16.665,87,12.998,38,3,16,12,6
4,0,0,2,13.94,18.18,87,0.0,11,4,16,12,6
4,0,0,2,13.94,18.18,87,0.0,9,5,16,12,6
4,0,0,2,13.94,18.18,87,0.0,6,6,16,12,6
4,0,0,2,13.94,17.425,87,6.0032,27,7,16,12,6
4,0,0,2,14.76,17.425,87,8.9981,88,8,16,12,6
4,0,0,2,14.76,17.425,87,8.9981,132,9,16,12,6
4,0,0,2,14.76,17.425,87,8.9981,257,10,16,12,6
4,0,0,2,14.76,17.425,87,8.9981,295,11,16,12,6
3,0,1,1,20.5,24.24,59,0.0,126,23,16,9,4
3,0,1,1,19.68,23.485,67,6.0032,167,22,16,9,4
3,0,1,2,20.5,24.24,63,0.0,163,21,16,9,4
3,0,1,2,20.5,24.24,55,0.0,225,20,16,9,4
3,0,1,1,17.22,21.21,67,15.0013,409,8,16,9,4
3,0,1,1,16.4,20.455,71,19.0012,299,7,16,9,4
3,0,1,1,15.58,19.695,71,15.0013,93,6,16,9,4
3,0,1,1,15.58,19.695,76,12.998,32,5,16,9,4
3,0,1,1,16.4,20.455,71,19.0012,4,4,16,9,4
3,0,1,1,16.4,20.455,71,16.9979,6,3,16,9,4
3,0,1,1,16.4,20.455,71,19.0012,10,2,16,9,4
3,0,1,1,17.22,21.21,67,12.998,26,1,16,9,4
4,0,0,2,15.58,19.695,82,12.998,417,12,16,12,6
3,0,1,1,17.22,21.21,71,15.0013,48,0,16,9,4
3,0,1,2,21.32,25.0,45,0.0,251,12,16,9,4
3,0,1,2,22.14,25.76,42,0.0,223,13,16,9,4
3,0,1,2,22.14,25.76,45,11.0014,225,14,16,9,4
3,0,1,2,22.14,25.76,45,15.0013,203,15,16,9,4
3,0,1,2,21.32,25.0,48,11.0014,358,16,16,9,4
3,0,1,2,21.32,25.0,48,8.9981,566,17,16,9,4
3,0,1,2,21.32,25.0,52,11.0014,482,18,16,9,4
3,0,1,2,20.5,24.24,55,11.0014,315,19,16,9,4
3,0,1,2,20.5,24.24,51,8.9981,179,11,16,9,4
4,0,0,2,15.58,19.695,76,12.998,356,13,16,12,6
4,0,0,2,15.58,19.695,76,8.9981,310,14,16,12,6
4,0,0,2,15.58,19.695,82,7.0015,338,15,16,12,6
2,1,0,1,32.8,34.85,33,26.0027,712,17,16,4,0
2,1,0,1,32.8,34.85,33,31.0009,358,16,16,4,0
2,1,0,1,32.8,34.85,33,30.0026,275,15,16,4,0
2,1,0,1,31.16,34.09,45,22.0028,288,14,16,4,0
2,1,0,1,30.34,33.335,45,19.9995,263,13,16,4,0
2,1,0,1,27.88,31.82,57,16.9979,271,12,16,4,0
2,1,0,1,26.24,30.305,65,16.9979,251,11,16,4,0
2,1,0,1,25.42,30.305,69,16.9979,224,10,16,4,0
2,1,0,1,32.8,34.85,31,26.0027,676,18,16,4,0
2,1,0,1,25.42,30.305,69,15.0013,297,9,16,4,0
2,0,0,2,16.4,20.455,82,27.9993,21,7,16,4,5
2,0,0,3,16.4,20.455,87,23.9994,45,8,16,4,5
2,0,0,3,16.4,20.455,100,19.9995,29,9,16,4,5
2,0,0,3,17.22,21.21,94,26.0027,22,10,16,4,5
2,0,0,3,17.22,21.21,94,30.0026,31,11,16,4,5
2,0,0,2,18.86,22.725,88,39.0007,32,12,16,4,5
2,0,0,3,18.86,22.725,94,35.0008,58,13,16,4,5
2,0,0,3,21.32,25.0,83,39.0007,63,14,16,4,5
2,0,0,3,16.4,20.455,82,22.0028,10,6,16,4,5
2,0,0,3,20.5,24.24,88,31.0009,33,16,16,4,5
2,1,0,1,31.16,33.335,35,26.0027,522,19,16,4,0
2,1,0,1,27.88,31.82,51,16.9979,271,21,16,4,0
4,0,0,2,15.58,19.695,82,7.0015,400,16,16,12,6
4,0,0,2,15.58,19.695,82,7.0015,243,17,16,12,6
4,0,0,3,15.58,19.695,82,7.0015,107,18,16,12,6
4,0,0,1,14.76,17.425,93,8.9981,109,19,16,12,6
4,0,0,2,15.58,19.695,82,0.0,122,20,16,12,6
4,0,0,2,14.76,18.94,93,0.0,106,21,16,12,6
4,0,0,2,16.4,20.455,82,12.998,89,22,16,12,6
4,0,0,2,14.76,17.425,93,8.9981,33,23,16,12,6
2,1,0,1,30.34,32.575,37,19.9995,375,20,16,4,0
2,0,0,2,15.58,19.695,87,19.0012,4,5,16,4,5
2,0,0,2,14.76,17.425,87,11.0014,14,3,16,4,5
2,0,0,2,14.76,17.425,87,8.9981,24,2,16,4,5
2,0,0,2,14.76,16.665,87,19.0012,33,1,16,4,5
2,0,0,2,14.76,17.425,81,15.0013,43,0,16,4,5
4,0,0,2,14.76,18.94,62,0.0,110,0,16,12,6
2,0,1,1,21.32,25.0,88,11.0014,104,6,16,5,0
2,1,0,1,28.7,31.82,45,19.9995,121,23,16,4,0
2,1,0,1,27.88,31.82,51,16.9979,214,22,16,4,0
2,0,0,2,14.76,17.425,87,15.0013,5,4,16,4,5
1,1,0,3,10.66,11.365,70,19.9995,28,23,16,1,0
2,0,0,1,22.14,25.76,68,12.998,47,6,16,6,5
1,0,1,1,13.94,15.91,53,15.0013,161,19,16,2,2
4,0,1,1,20.5,24.24,72,22.0028,72,0,16,12,4
4,0,0,1,18.86,22.725,44,8.9981,107,0,16,10,6
4,0,0,1,18.04,21.97,47,8.9981,77,1,16,10,6
4,0,0,1,17.22,21.21,54,8.9981,65,2,16,10,6
4,0,0,1,17.22,21.21,54,8.9981,42,3,16,10,6
3,0,1,1,27.06,31.06,65,8.9981,77,23,16,8,1
4,0,1,1,20.5,24.24,72,15.0013,31,1,16,12,4
3,0,1,1,28.7,32.575,61,0.0,152,22,16,8,1
3,0,1,1,30.34,33.335,51,0.0,280,20,16,8,1
3,0,1,1,30.34,33.335,48,12.998,376,19,16,8,1
3,0,1,1,31.16,34.09,45,15.0013,570,18,16,8,1
3,0,1,1,31.16,34.09,45,22.0028,600,17,16,8,1
3,0,1,1,32.8,35.605,41,15.0013,303,16,16,8,1
3,0,1,1,32.8,35.605,41,19.9995,159,15,16,8,1
3,0,1,1,29.52,33.335,54,0.0,215,21,16,8,1
3,0,1,1,31.16,34.09,45,27.9993,182,14,16,8,1
1,0,1,1,15.58,19.695,40,15.0013,33,23,16,2,2
1,0,1,1,14.76,17.425,46,12.998,92,21,16,2,2
1,0,1,2,8.2,9.85,55,15.0013,108,7,16,2,2
1,0,1,2,9.02,11.365,55,11.0014,230,8,16,2,2
1,0,1,1,9.84,10.605,52,19.0012,124,9,16,2,2
1,0,1,1,10.66,11.365,41,26.0027,69,10,16,2,2
1,0,1,1,13.94,15.15,34,19.9995,66,11,16,2,2
1,0,1,1,15.58,19.695,32,22.0028,86,12,16,2,2
1,0,1,1,13.94,16.665,53,12.998,73,22,16,2,2
1,0,1,1,17.22,21.21,30,23.9994,93,13,16,2,2
1,0,1,1,18.86,22.725,28,27.9993,117,15,16,2,2
1,0,1,1,18.86,22.725,31,26.0027,122,16,16,2,2
1,0,1,1,18.86,22.725,28,19.0012,255,17,16,2,2
1,0,1,1,16.4,20.455,40,15.0013,222,18,16,2,2
2,0,0,1,22.14,25.76,68,8.9981,8,4,16,6,5
1,0,1,1,15.58,19.695,43,12.998,118,20,16,2,2
1,0,1,1,18.86,22.725,28,27.9993,82,14,16,2,2
3,0,1,1,31.16,34.09,48,19.9995,192,13,16,8,1
3,0,1,1,31.16,34.09,48,22.0028,162,12,16,8,1
3,0,1,1,30.34,33.335,51,15.0013,150,11,16,8,1
2,0,0,2,27.06,31.06,47,12.998,352,20,16,6,5
2,0,0,2,28.7,31.82,42,12.998,461,19,16,6,5
2,0,0,2,29.52,32.575,37,15.0013,571,18,16,6,5
2,0,0,2,29.52,32.575,37,16.9979,593,17,16,6,5
2,0,0,2,29.52,32.575,37,7.0015,542,16,16,6,5
2,0,0,1,30.34,32.575,35,16.9979,583,15,16,6,5
2,0,0,2,26.24,31.06,50,15.0013,290,21,16,6,5
2,0,0,1,29.52,32.575,37,15.0013,573,14,16,6,5
2,0,0,1,27.88,31.82,41,7.0015,603,12,16,6,5
2,0,0,1,27.06,31.06,39,11.0014,566,11,16,6,5
2,0,0,1,26.24,31.06,47,12.998,435,10,16,6,5
2,0,0,1,24.6,30.305,60,6.0032,367,9,16,6,5
2,0,0,1,23.78,27.275,64,11.0014,204,8,16,6,5
2,0,0,1,22.14,25.76,68,12.998,78,7,16,6,5
2,0,0,1,29.52,32.575,34,11.0014,617,13,16,6,5
2,0,0,1,25.42,31.06,53,19.9995,280,22,16,6,5
2,0,0,1,24.6,31.06,53,19.9995,183,23,16,6,5
4,0,0,1,18.04,21.97,62,12.998,99,8,16,10,6
3,0,1,1,28.7,32.575,58,26.0027,111,10,16,8,1
3,0,1,1,27.88,31.82,61,19.0012,198,9,16,8,1
3,0,1,1,28.7,32.575,58,30.0026,441,8,16,8,1
3,0,1,1,26.24,30.305,69,16.9979,346,7,16,8,1
3,0,1,1,25.42,29.545,73,22.0028,119,6,16,8,1
3,0,1,1,25.42,29.545,73,19.0012,30,5,16,8,1
3,0,1,1,26.24,30.305,69,19.9995,5,4,16,8,1
3,0,1,1,25.42,29.545,73,15.0013,6,3,16,8,1
3,0,1,1,25.42,29.545,73,15.0013,4,2,16,8,1
3,0,1,1,26.24,30.305,69,11.0014,16,1,16,8,1
3,0,1,1,26.24,30.305,69,7.0015,31,0,16,8,1
4,0,0,1,17.22,21.21,54,12.998,12,4,16,10,6
4,0,0,1,17.22,21.21,54,11.0014,7,5,16,10,6
4,0,0,1,15.58,19.695,66,11.0014,10,6,16,10,6
4,0,0,1,16.4,20.455,62,8.9981,48,7,16,10,6
1,0,1,1,8.2,9.85,55,15.0013,33,6,16,2,2
3,0,1,2,20.5,24.24,51,19.0012,140,10,16,9,4
1,0,1,1,8.2,9.85,47,12.998,5,5,16,2,2
1,0,1,2,8.2,9.85,47,12.998,1,3,16,2,2
2,1,0,1,26.24,31.06,53,22.0028,41,0,16,4,0
1,1,0,1,6.56,7.575,59,16.9979,179,11,16,1,0
1,1,0,2,5.74,6.82,59,12.998,126,10,16,1,0
1,1,0,1,4.1,6.06,58,11.0014,96,9,16,1,0
1,1,0,1,4.1,6.06,58,11.0014,78,8,16,1,0
1,1,0,1,4.1,6.82,54,7.0015,33,7,16,1,0
2,1,0,1,25.42,30.305,61,23.9994,28,1,16,4,0
1,1,0,1,4.1,6.82,54,6.0032,13,6,16,1,0
1,1,0,1,4.92,7.575,58,7.0015,8,4,16,1,0
1,1,0,1,4.92,9.85,50,0.0,3,3,16,1,0
1,1,0,1,5.74,10.605,46,0.0,17,2,16,1,0
1,1,0,1,5.74,8.335,43,7.0015,20,1,16,1,0
1,1,0,1,5.74,7.575,46,8.9981,25,0,16,1,0
2,0,0,1,23.78,27.275,56,8.9981,137,0,16,6,5
1,1,0,1,4.92,8.335,54,6.0032,6,5,16,1,0
2,0,0,1,22.96,26.515,56,0.0,95,1,16,6,5
2,1,0,1,24.6,30.305,64,16.9979,14,2,16,4,0
2,1,0,1,22.14,25.76,77,15.0013,6,4,16,4,0
1,1,0,1,11.48,12.88,52,22.0028,49,21,16,1,0
1,1,0,1,10.66,12.12,60,19.0012,90,20,16,1,0
1,1,0,1,10.66,12.12,56,19.0012,144,19,16,1,0
1,1,0,1,10.66,11.365,52,22.0028,181,18,16,1,0
1,1,0,1,10.66,11.365,48,22.0028,193,17,16,1,0
1,1,0,1,10.66,11.365,44,23.9994,180,16,16,1,0
2,1,0,1,23.78,27.275,68,12.998,8,3,16,4,0
1,1,0,1,10.66,10.605,44,30.0026,192,15,16,1,0
1,1,0,2,9.84,9.85,41,27.9993,228,13,16,1,0
1,0,1,1,9.02,12.88,41,6.0032,15,0,16,2,2
1,1,0,1,8.2,9.09,55,22.0028,185,12,16,1,0
